image_path,source_folder,class_id,class_name,confidence,x1,y1,x2,y2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1100.jpg,images,1,cafe_dommatcua,0.982882,9.64,0.11,2046.12,1022.61
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1101.jpg,images,1,cafe_dommatcua,0.984265,2.69,0.0,2045.75,1022.08
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1102.jpg,images,1,cafe_dommatcua,0.983199,6.75,0.23,2047.39,1022.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1103.jpg,images,1,cafe_dommatcua,0.983121,4.92,0.0,2047.29,1022.51
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1104.jpg,images,0,cafe_gisat,0.981094,0.69,0.0,2044.79,1023.69
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1105.jpg,images,0,cafe_gisat,0.97936,1.53,0.75,2045.83,1023.4
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1106.jpg,images,0,cafe_gisat,0.983445,0.0,0.39,2047.12,1023.83
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1107.jpg,images,0,cafe_gisat,0.978329,0.0,0.0,2046.73,1023.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1108.jpg,images,1,cafe_dommatcua,0.983,4.85,0.62,2048.0,1022.65
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1109.jpg,images,1,cafe_dommatcua,0.982401,4.43,0.0,2047.19,1022.6
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1110.jpg,images,1,cafe_dommatcua,0.983955,1.39,0.52,2045.49,1022.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1111.jpg,images,1,cafe_dommatcua,0.981835,1.06,0.06,2043.6,1022.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1112.jpg,images,1,cafe_dommatcua,0.980935,4.01,0.36,2045.91,1023.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1113.jpg,images,1,cafe_dommatcua,0.980401,4.11,0.62,2045.57,1022.2
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1114.jpg,images,1,cafe_dommatcua,0.981891,2.8,0.0,2047.38,1023.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1115.jpg,images,1,cafe_dommatcua,0.981781,4.57,0.49,2047.58,1022.31
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1116.jpg,images,2,cafe_khoe,0.987431,29.32,0.0,2046.3,1023.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1117.jpg,images,2,cafe_khoe,0.98754,30.05,0.24,2047.23,1023.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1118.jpg,images,2,cafe_khoe,0.987447,3.1,0.0,2037.03,1023.94
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1119.jpg,images,2,cafe_khoe,0.988086,8.34,0.16,2039.1,1023.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1120.jpg,images,0,cafe_gisat,0.984335,0.0,0.94,2041.55,1023.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1121.jpg,images,0,cafe_gisat,0.983656,0.32,0.45,2044.5,1023.11
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1122.jpg,images,0,cafe_gisat,0.984816,11.64,1.58,2048.0,1023.1
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1123.jpg,images,0,cafe_gisat,0.984513,7.43,0.34,2048.0,1023.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1124.jpg,images,2,cafe_khoe,0.987639,1.49,0.91,2047.52,1023.67
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1125.jpg,images,2,cafe_khoe,0.986889,2.1,0.11,2047.18,1023.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1126.jpg,images,2,cafe_khoe,0.988321,7.97,0.0,2046.75,1023.98
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1127.jpg,images,2,cafe_khoe,0.985499,5.31,0.0,2046.97,1023.26
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1128.jpg,images,1,cafe_dommatcua,0.979501,0.94,0.68,2047.13,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1129.jpg,images,1,cafe_dommatcua,0.982051,3.83,0.41,2045.25,1022.54
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1130.jpg,images,1,cafe_dommatcua,0.981101,1.38,0.51,2047.71,1023.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1131.jpg,images,1,cafe_dommatcua,0.982018,5.65,0.0,2048.0,1023.52
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1132.jpg,images,1,cafe_dommatcua,0.983109,0.0,0.0,2046.73,1024.0
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1133.jpg,images,1,cafe_dommatcua,0.979014,2.43,1.01,2047.67,1022.71
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1134.jpg,images,1,cafe_dommatcua,0.983209,0.56,0.94,2046.78,1024.0
