image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1100.jpg,images,1,cafe_dommatcua,0.982882,116.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1101.jpg,images,1,cafe_dommatcua,0.984265,47.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1102.jpg,images,1,cafe_dommatcua,0.983199,43.16
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1103.jpg,images,1,cafe_dommatcua,0.983121,48.25
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1104.jpg,images,1,cafe_gisat,0.981094,46.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1105.jpg,images,1,cafe_gisat,0.97936,55.88
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1106.jpg,images,1,cafe_gisat,0.983445,42.32
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1107.jpg,images,1,cafe_gisat,0.978329,41.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1108.jpg,images,1,cafe_dommatcua,0.983,44.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1109.jpg,images,1,cafe_dommatcua,0.982401,42.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1110.jpg,images,1,cafe_dommatcua,0.983955,50.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1111.jpg,images,1,cafe_dommatcua,0.981835,44.45
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1112.jpg,images,1,cafe_dommatcua,0.980935,46.31
