image_path,source_folder,num_detections,top_class,top_confidence,infer_ms
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1100.jpg,images,1,cafe_dommatcua,0.982882,109.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1101.jpg,images,1,cafe_dommatcua,0.984265,43.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1102.jpg,images,1,cafe_dommatcua,0.983199,42.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1103.jpg,images,1,cafe_dommatcua,0.983121,42.07
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1104.jpg,images,1,cafe_gisat,0.981094,40.64
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1105.jpg,images,1,cafe_gisat,0.97936,41.97
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1106.jpg,images,1,cafe_gisat,0.983445,42.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1107.jpg,images,1,cafe_gisat,0.978329,41.56
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1108.jpg,images,1,cafe_dommatcua,0.983,41.13
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1109.jpg,images,1,cafe_dommatcua,0.982401,43.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1110.jpg,images,1,cafe_dommatcua,0.983955,39.95
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1111.jpg,images,1,cafe_dommatcua,0.981835,45.37
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1112.jpg,images,1,cafe_dommatcua,0.980935,41.02
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1113.jpg,images,1,cafe_dommatcua,0.980401,42.77
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1114.jpg,images,1,cafe_dommatcua,0.981891,40.89
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1115.jpg,images,1,cafe_dommatcua,0.981781,41.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1116.jpg,images,1,cafe_khoe,0.987431,43.22
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1117.jpg,images,1,cafe_khoe,0.98754,40.73
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1118.jpg,images,1,cafe_khoe,0.987447,42.12
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1119.jpg,images,1,cafe_khoe,0.988086,41.39
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1120.jpg,images,1,cafe_gisat,0.984335,39.34
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1121.jpg,images,1,cafe_gisat,0.983656,41.8
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1122.jpg,images,1,cafe_gisat,0.984816,43.17
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1123.jpg,images,1,cafe_gisat,0.984513,40.84
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1124.jpg,images,1,cafe_khoe,0.987639,40.01
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1125.jpg,images,1,cafe_khoe,0.986889,40.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1126.jpg,images,1,cafe_khoe,0.988321,41.43
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1127.jpg,images,1,cafe_khoe,0.985499,40.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1128.jpg,images,1,cafe_dommatcua,0.979501,41.81
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1129.jpg,images,1,cafe_dommatcua,0.982051,41.19
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1130.jpg,images,1,cafe_dommatcua,0.981101,39.48
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1131.jpg,images,1,cafe_dommatcua,0.982018,42.06
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1132.jpg,images,1,cafe_dommatcua,0.983109,41.62
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1133.jpg,images,1,cafe_dommatcua,0.979014,41.59
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1134.jpg,images,1,cafe_dommatcua,0.983209,40.93
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1135.jpg,images,1,cafe_dommatcua,0.977912,44.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1136.jpg,images,1,cafe_dommatcua,0.98178,42.36
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1137.jpg,images,1,cafe_dommatcua,0.981983,41.3
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1138.jpg,images,1,cafe_dommatcua,0.981047,40.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1139.jpg,images,1,cafe_dommatcua,0.981428,43.14
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1140.jpg,images,1,cafe_gisat,0.98549,41.33
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1141.jpg,images,1,cafe_gisat,0.984033,41.74
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1142.jpg,images,1,cafe_gisat,0.98449,44.38
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1143.jpg,images,1,cafe_gisat,0.984432,42.9
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1144.jpg,images,1,cafe_khoe,0.987325,39.57
C:\Coffee_Durian_AI\RAW_DATA_CLEAN\Coffee\coffee-leaf-diseases\test\images\1145.jpg,images,1,cafe_khoe,0.985593,42.76
